# captured-at: 7a31bf77ce137a85e0e199cd7445b4f13bc4652d
# regions are anchor-to-next-anchor byte spans of the Claude SKILL.md (last region ends at `## Worked Example`), anchor-comment bytes included; measured on the tree of the captured-at commit (Phase 1.5's anchor-landing commit), whose prose is byte-identical to its parent 7983f45dd758b2c763ab000d9a7934a2f05b26b9 apart from the anchor comments themselves
region	file	byte_length	exempt
canonical-format	plugins/skein/skills/release/SKILL.md	6838	
single-version-mode	plugins/skein/skills/release/SKILL.md	59	
step-1	plugins/skein/skills/release/SKILL.md	1034	
step-1-data-boundary	plugins/skein/skills/release/SKILL.md	723	
step-1-item-1	plugins/skein/skills/release/SKILL.md	1974	
step-1b	plugins/skein/skills/release/SKILL.md	11201	
step-1b-templated-branch	plugins/skein/skills/release/SKILL.md	10510	
step-1b-templated-branch-end	plugins/skein/skills/release/SKILL.md	1571	
step-2	plugins/skein/skills/release/SKILL.md	43786	
step-3	plugins/skein/skills/release/SKILL.md	27382	
step-4	plugins/skein/skills/release/SKILL.md	13179	
step-5	plugins/skein/skills/release/SKILL.md	23556	
step-6	plugins/skein/skills/release/SKILL.md	27840	
audit-mode	plugins/skein/skills/release/SKILL.md	733	
step-a1	plugins/skein/skills/release/SKILL.md	1336	
a1-tags	plugins/skein/skills/release/SKILL.md	4431	
a1-changelog	plugins/skein/skills/release/SKILL.md	640	
a1-releases	plugins/skein/skills/release/SKILL.md	2581	
a1-normalize	plugins/skein/skills/release/SKILL.md	2096	
step-a2	plugins/skein/skills/release/SKILL.md	9252	
a2-marker-bearing	plugins/skein/skills/release/SKILL.md	9099	
a2-marker-bearing-end	plugins/skein/skills/release/SKILL.md	12383	
step-a2-5	plugins/skein/skills/release/SKILL.md	17687	
step-a3	plugins/skein/skills/release/SKILL.md	2535	
step-a4	plugins/skein/skills/release/SKILL.md	5174	
step-1b	plugins/skein/skills/release/SKILL.md	12110	
step-1b-templated-branch	plugins/skein/skills/release/SKILL.md	6852	
step-2	plugins/skein/skills/release/SKILL.md	44254	
step-3	plugins/skein/skills/release/SKILL.md	28264	
step-5	plugins/skein/skills/release/SKILL.md	24361	
step-6	plugins/skein/skills/release/SKILL.md	28535	
step-a2	plugins/skein/skills/release/SKILL.md	10306	
a2-marker-bearing-end	plugins/skein/skills/release/SKILL.md	12381	
# Phase 3: relocated regions (SKILL.md rows shrank; reference rows are the moved prose), new anchors
canonical-format	plugins/skein/skills/release/SKILL.md	3636	relocated-to-references
step-1b-templated-branch	plugins/skein/skills/release/SKILL.md	2180	relocated-to-references
infer-template-entry	plugins/skein/skills/release/SKILL.md	482	
infer-template-entry-end	plugins/skein/skills/release/SKILL.md	291	
a2-marker-bearing	plugins/skein/skills/release/SKILL.md	706	relocated-to-references
step-a2-5	plugins/skein/skills/release/SKILL.md	686	relocated-to-references
audit-mode-end	plugins/skein/skills/release/SKILL.md	30	
canonical-format	plugins/skein/skills/release/references/template-subsystem.md	4031	
step-1b-templated-branch	plugins/skein/skills/release/references/template-subsystem.md	5795	
a2-marker-bearing	plugins/skein/skills/release/references/template-subsystem.md	9376	
step-a2-5	plugins/skein/skills/release/references/audit-inference.md	19710
step-a2	plugins/skein/skills/release/SKILL.md	11375
# review-gauntlet round 2, decision D1: cut duplicate marker-search algorithm
# prose (the three-pattern regex/position exposition, already implemented in
# resolve-template-marker.sh's resolve_source()) out of step-a2's "Resolve the
# classification source" bullet, down to a short pointer at the script.
step-a2	plugins/skein/skills/release/SKILL.md	10492
